pool_name,query_jid,query_formula,candidate_jid,formula,reduced_formula,material_type,dataset_kind,chemical_system,composition_family,material_family,formula_family,prototype_family,structure_variant,family_confidence,same_formula_family,same_prototype_family,same_structure_variant,elements,element_overlap_count,element_overlap_fraction_query,same_chemical_system,same_composition_family,same_material_family,spacegroup_number,spacegroup_symbol,crystal_system_code,symmetry_match,symmetry_distance,formation_energy,formation_energy_peratom,energy_above_hull,known_synthesized,stability_label,selection_reason,selection_score,rank_in_pool,missing_fields
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-87093,Ca2Pt3O8,Ca2Pt3O8,bulk,dft_3d,Ca-O-Pt,oxide,oxide,A2B3C8,unknown,unknown,0.35,False,True,True,Ca;O;Pt,1,0.25,False,False,False,166,,5,True,0.0,-1.55031,-1.55031,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,462,
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-145649,Li3Cr4O8,Li3Cr4O8,bulk,dft_3d,Cr-Li-O,oxide,oxide,A3B4C8,unknown,unknown,0.35,False,True,True,Cr;Li;O,1,0.25,False,False,False,166,,5,True,0.0,-2.21689,-2.21689,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,463,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-1885,LaCuO2,LaCuO2,bulk,dft_3d,Cu-La-O,oxide,oxide,ABC2,unknown,unknown,0.35,False,True,True,Cu;La;O,1,0.25,False,False,False,166,,5,True,0.0,-2.51466,-2.51466,0.006200000000000001,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,464,
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-142764,Zn2Cr3FeO8,Zn2Cr3FeO8,bulk,dft_3d,Cr-Fe-O-Zn,oxide,oxide,AB2C3D8,unknown,unknown,0.35,False,True,True,Cr;Fe;O;Zn,1,0.25,False,False,False,166,,5,True,0.0,-1.88518,-1.88518,0.011,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,465,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-50936,KNdO2,KNdO2,bulk,dft_3d,K-Nd-O,oxide,oxide,ABC2,unknown,unknown,0.35,False,True,True,K;Nd;O,1,0.25,False,False,False,166,,5,True,0.0,-2.85299,-2.85299,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,466,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-58229,CaMn4S8,Ca(MnS2)4,bulk,dft_3d,Ca-Mn-S,chalcogenide,chalcogenide,ABC2,unknown,unknown,0.35,False,True,True,Ca;Mn;S,1,0.25,False,False,False,166,,5,True,0.0,-0.8683900000000001,-0.8683900000000001,0.0274,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,467,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-1567,KErO2,KErO2,bulk,dft_3d,Er-K-O,oxide,oxide,ABC2,unknown,unknown,0.35,False,True,True,Er;K;O,1,0.25,False,False,False,166,,5,True,0.0,-3.06388,-3.06388,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,468,
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-39186,ScAgO2,ScAgO2,bulk,dft_3d,Ag-O-Sc,oxide,oxide,ABC2,unknown,unknown,0.35,False,True,True,Ag;O;Sc,1,0.25,False,False,False,166,,5,True,0.0,-2.47933,-2.47933,0.0001,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,469,
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-110332,NdYO2,NdYO2,bulk,dft_3d,Nd-O-Y,oxide,oxide,ABC2,unknown,unknown,0.35,False,True,True,Nd;O;Y,1,0.25,False,False,False,166,,5,True,0.0,-3.09424,-3.09424,0.0653,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,470,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-1783,PrCuO2,PrCuO2,bulk,dft_3d,Cu-O-Pr,oxide,oxide,ABC2,unknown,unknown,0.35,False,True,True,Cu;O;Pr,1,0.25,False,False,False,166,,5,True,0.0,-2.40735,-2.40735,0.016800000000000002,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,471,
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-18449,Ce2SeF4,Ce2SeF4,bulk,dft_3d,Ce-F-Se,halide,halide,AB2C4,unknown,unknown,0.35,False,True,True,Ce;F;Se,1,0.25,False,False,False,166,,5,True,0.0,-3.67891,-3.67891,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,472,
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-81544,BaNaTl2,BaNaTl2,bulk,dft_3d,Ba-Na-Tl,intermetallic,intermetallic,ABC2,unknown,unknown,0.35,False,True,True,Ba;Na;Tl,1,0.25,False,False,False,166,,5,True,0.0,-0.31126000000000004,-0.31126000000000004,0.027,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,473,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-111488,SrCaU2O8,SrCaU2O8,bulk,dft_3d,Ca-O-Sr-U,oxide,oxide,ABC2D8,unknown,unknown,0.35,False,True,True,Ca;O;Sr;U,1,0.25,False,False,False,166,,5,True,0.0,-3.48015,-3.48015,0.0009000000000000001,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,474,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-78830,CrPdO2,CrPdO2,bulk,dft_3d,Cr-O-Pd,oxide,oxide,ABC2,unknown,unknown,0.35,False,True,True,Cr;O;Pd,1,0.25,False,False,False,166,,5,True,0.0,-1.50359,-1.50359,0.07980000000000001,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,475,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-100035,BaCa3,BaCa3,bulk,dft_3d,Ba-Ca,intermetallic,intermetallic,AB3,unknown,unknown,0.35,False,True,True,Ba;Ca,1,0.25,False,False,False,166,,5,True,0.0,0.03398,0.03398,0.0483,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,476,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-1870,LiVO2,LiVO2,bulk,dft_3d,Li-O-V,oxide,oxide,ABC2,unknown,unknown,0.35,False,True,True,Li;O;V,1,0.25,False,False,False,166,,5,True,0.0,-2.42721,-2.42721,0.07830000000000001,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,477,
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-140545,Co5SbO8,Co5SbO8,bulk,dft_3d,Co-O-Sb,oxide,oxide,AB5C8,unknown,unknown,0.35,False,True,True,Co;O;Sb,1,0.25,False,False,False,166,,5,True,0.0,-1.09929,-1.09929,0.06,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,478,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-78958,RbLaO2,RbLaO2,bulk,dft_3d,La-O-Rb,oxide,oxide,ABC2,unknown,unknown,0.35,False,True,True,La;O;Rb,1,0.25,False,False,False,166,,5,True,0.0,-2.86953,-2.86953,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,479,
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-142664,Li3Co4O8,Li3(CoO2)4,bulk,dft_3d,Co-Li-O,oxide,oxide,AB2C3,unknown,unknown,0.35,False,True,True,Co;Li;O,1,0.25,False,False,False,166,,5,True,0.0,-1.5869,-1.5869,0.0145,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,480,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-111889,Li3Co4O8,Li3(CoO2)4,bulk,dft_3d,Co-Li-O,oxide,oxide,AB2C3,unknown,unknown,0.35,False,True,True,Co;Li;O,1,0.25,False,False,False,166,,5,True,0.0,-1.57095,-1.57095,0.030500000000000003,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,481,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-43955,Li10Mn3F16,Li10Mn3F16,bulk,dft_3d,F-Li-Mn,halide,halide,A3B10C16,unknown,unknown,0.35,False,True,True,F;Li;Mn,1,0.25,False,False,False,166,,5,True,0.0,-2.88225,-2.88225,0.0635,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,482,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-98644,Li2P2H2O7,Li2P2H2O7,bulk,dft_3d,H-Li-O-P,oxide,oxide,A2B2C2D7,unknown,unknown,0.35,False,True,True,H;Li;O;P,1,0.25,False,False,False,166,,5,True,0.0,-2.06891,-2.06891,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,483,
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-43167,Li2TiCo3O8,Li2TiCo3O8,bulk,dft_3d,Co-Li-O-Ti,oxide,oxide,AB2C3D8,unknown,unknown,0.35,False,True,True,Co;Li;O;Ti,1,0.25,False,False,False,166,,5,True,0.0,-1.9078700000000002,-1.9078700000000002,0.0224,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,484,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-146580,Li2Cr3TeO8,Li2Cr3TeO8,bulk,dft_3d,Cr-Li-O-Te,oxide,oxide,AB2C3D8,unknown,unknown,0.35,False,True,True,Cr;Li;O;Te,1,0.25,False,False,False,166,,5,True,0.0,-1.9498300000000002,-1.9498300000000002,0.051300000000000005,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,485,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-112436,LiV3Zn2O8,LiV3Zn2O8,bulk,dft_3d,Li-O-V-Zn,oxide,oxide,AB2C3D8,unknown,unknown,0.35,False,True,True,Li;O;V;Zn,1,0.25,False,False,False,166,,5,True,0.0,-2.26803,-2.26803,0.011,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,486,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-22557,CrCuO2,CrCuO2,bulk,dft_3d,Cr-Cu-O,oxide,oxide,ABC2,unknown,unknown,0.35,False,True,True,Cr;Cu;O,1,0.25,False,False,False,166,,5,True,0.0,-1.39347,-1.39347,0.1899,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,487,
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-78960,LiVO2,LiVO2,bulk,dft_3d,Li-O-V,oxide,oxide,ABC2,unknown,unknown,0.35,False,True,True,Li;O;V,1,0.25,False,False,False,166,,5,True,0.0,-2.42718,-2.42718,0.0784,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,488,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-100848,Ce2AlFe3,Ce2AlFe3,bulk,dft_3d,Al-Ce-Fe,intermetallic,intermetallic,AB2C3,unknown,unknown,0.35,False,True,True,Al;Ce;Fe,1,0.25,False,False,False,166,,5,True,0.0,-0.18659,-0.18659,0.018000000000000002,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,489,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-3291,TbOF,TbOF,bulk,dft_3d,F-O-Tb,oxide,oxide,ABC,unknown,unknown,0.35,False,True,True,F;O;Tb,1,0.25,False,False,False,166,,5,True,0.0,-4.12793,-4.12793,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,490,
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-119122,Y3Sn4BiO14,Y3Sn4BiO14,bulk,dft_3d,Bi-O-Sn-Y,oxide,oxide,AB3C4D14,unknown,unknown,0.35,False,True,True,Bi;O;Sn;Y,1,0.25,False,False,False,166,,5,True,0.0,-2.51703,-2.51703,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,491,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-49840,LiLuO2,LiLuO2,bulk,dft_3d,Li-Lu-O,oxide,oxide,ABC2,unknown,unknown,0.35,False,True,True,Li;Lu;O,1,0.25,False,False,False,166,,5,True,0.0,-3.20658,-3.20658,0.0661,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,492,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-42792,Li3Cr3FeO8,Li3Cr3FeO8,bulk,dft_3d,Cr-Fe-Li-O,oxide,oxide,AB3C3D8,unknown,unknown,0.35,False,True,True,Cr;Fe;Li;O,1,0.25,False,False,False,166,,5,True,0.0,-2.07796,-2.07796,0.025400000000000002,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,493,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-1858,NaCoO2,NaCoO2,bulk,dft_3d,Co-Na-O,oxide,oxide,ABC2,unknown,unknown,0.35,False,True,True,Co;Na;O,1,0.25,False,False,False,166,,5,True,0.0,-1.50687,-1.50687,0.0006000000000000001,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,494,
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-119023,Fe3PbS2O14,Fe3Pb(SO7)2,bulk,dft_3d,Fe-O-Pb-S,oxide,oxide,ABC3D7,unknown,unknown,0.35,False,True,True,Fe;O;Pb;S,1,0.25,False,False,False,166,,5,True,0.0,-1.22013,-1.22013,0.031,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,495,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-43663,LiTmO2,LiTmO2,bulk,dft_3d,Li-O-Tm,oxide,oxide,ABC2,unknown,unknown,0.35,False,True,True,Li;O;Tm,1,0.25,False,False,False,166,,5,True,0.0,-3.16323,-3.16323,0.0878,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,496,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-30181,YIO,YIO,bulk,dft_3d,I-O-Y,oxide,oxide,ABC,unknown,unknown,0.35,False,True,True,I;O;Y,1,0.25,False,False,False,166,,5,True,0.0,-2.84994,-2.84994,0.0723,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,497,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-35694,AgRhO2,AgRhO2,bulk,dft_3d,Ag-O-Rh,oxide,oxide,ABC2,unknown,unknown,0.35,False,True,True,Ag;O;Rh,1,0.25,False,False,False,166,,5,True,0.0,-0.6998800000000001,-0.6998800000000001,0.040100000000000004,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,498,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-152029,BaPb3,BaPb3,bulk,dft_3d,Ba-Pb,intermetallic,intermetallic,AB3,unknown,unknown,0.35,False,True,True,Ba;Pb,1,0.25,False,False,False,166,,5,True,0.0,-0.43713,-0.43713,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,499,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-141762,K2TiTe3O12,K2Ti(TeO4)3,bulk,dft_3d,K-O-Te-Ti,oxide,oxide,ABC2D4,unknown,unknown,0.35,False,True,True,K;O;Te;Ti,1,0.25,False,False,False,166,,5,True,0.0,-1.6418700000000002,-1.6418700000000002,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,500,known_synthesized
