pool_name,query_jid,query_formula,candidate_jid,formula,reduced_formula,material_type,dataset_kind,chemical_system,composition_family,material_family,formula_family,prototype_family,structure_variant,family_confidence,same_formula_family,same_prototype_family,same_structure_variant,elements,element_overlap_count,element_overlap_fraction_query,same_chemical_system,same_composition_family,same_material_family,spacegroup_number,spacegroup_symbol,crystal_system_code,symmetry_match,symmetry_distance,formation_energy,formation_energy_peratom,energy_above_hull,known_synthesized,stability_label,selection_reason,selection_score,rank_in_pool,missing_fields
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-152439,LiBH4,LiBH4,bulk,dft_3d,B-H-Li,mixed_compound,mixed_compound,ABC4,unknown,unknown,0.35,True,True,True,B;H;Li,0,0.0,False,False,False,40,,3,False,176.0,-0.36177000000000004,-0.36177000000000004,0.0091,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,443,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-57860,AlPO4,AlPO4,bulk,dft_3d,Al-O-P,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Al;O;P,0,0.0,False,False,False,4,,2,False,212.0,-2.75651,-2.75651,0.0224,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,444,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-152271,FeWO4,FeWO4,bulk,dft_3d,Fe-O-W,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Fe;O;W,0,0.0,False,False,False,13,,2,False,203.0,-1.89433,-1.89433,0.0952,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,445,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-63626,DyCrB4,DyCrB4,bulk,dft_3d,B-Cr-Dy,mixed_compound,mixed_compound,ABC4,unknown,unknown,0.35,True,True,True,B;Cr;Dy,0,0.0,False,False,False,55,,3,False,161.0,-0.6783300000000001,-0.6783300000000001,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,446,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-142703,MnTlF4,MnTlF4,bulk,dft_3d,F-Mn-Tl,halide,halide,ABC4,unknown,unknown,0.35,True,True,True,F;Mn;Tl,0,0.0,False,False,False,15,,2,False,201.0,-2.39297,-2.39297,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,447,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-147426,LiVF4,LiVF4,bulk,dft_3d,F-Li-V,halide,halide,ABC4,unknown,unknown,0.35,True,True,True,F;Li;V,0,0.0,False,False,False,62,,3,False,154.0,-3.02529,-3.02529,0.0483,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,448,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-153970,ZnWO4,ZnWO4,bulk,dft_3d,O-W-Zn,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,O;W;Zn,0,0.0,False,False,False,13,,2,False,203.0,-2.02354,-2.02354,0.0975,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,449,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-26561,NaMnF4,NaMnF4,bulk,dft_3d,F-Mn-Na,halide,halide,ABC4,unknown,unknown,0.35,True,True,True,F;Mn;Na,0,0.0,False,False,False,14,,2,False,202.0,-2.71897,-2.71897,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,450,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-5806,PAuS4,PAuS4,bulk,dft_3d,Au-P-S,chalcogenide,chalcogenide,ABC4,unknown,unknown,0.35,True,True,True,Au;P;S,0,0.0,False,False,False,2,,1,False,214.0,-0.14701,-0.14701,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,451,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-141277,TaTe4Os,TaTe4Os,bulk,dft_3d,Os-Ta-Te,chalcogenide,chalcogenide,ABC4,unknown,unknown,0.35,True,True,True,Os;Ta;Te,0,0.0,False,False,False,31,,3,False,185.0,-0.23345000000000002,-0.23345000000000002,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,452,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-21005,PrPO4,PrPO4,bulk,dft_3d,O-P-Pr,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,O;P;Pr,0,0.0,False,False,False,14,,2,False,202.0,-3.15421,-3.15421,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,453,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-14049,KAuBr4,KAuBr4,bulk,dft_3d,Au-Br-K,halide,halide,ABC4,unknown,unknown,0.35,True,True,True,Au;Br;K,0,0.0,False,False,False,14,,2,False,202.0,-0.7632300000000001,-0.7632300000000001,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,454,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-50507,TmAsO4,TmAsO4,bulk,dft_3d,As-O-Tm,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,As;O;Tm,0,0.0,False,False,False,14,,2,False,202.0,-2.4809200000000002,-2.4809200000000002,0.06380000000000001,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,455,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-121791,LiVF4,LiVF4,bulk,dft_3d,F-Li-V,halide,halide,ABC4,unknown,unknown,0.35,True,True,True,F;Li;V,0,0.0,False,False,False,15,,2,False,201.0,-3.0364,-3.0364,0.037200000000000004,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,456,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-24260,NaVF4,NaVF4,bulk,dft_3d,F-Na-V,halide,halide,ABC4,unknown,unknown,0.35,True,True,True,F;Na;V,0,0.0,False,False,False,14,,2,False,202.0,-2.89709,-2.89709,0.1312,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,457,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-85716,KAlH4,KAlH4,bulk,dft_3d,Al-H-K,mixed_compound,mixed_compound,ABC4,unknown,unknown,0.35,True,True,True,Al;H;K,0,0.0,False,False,False,88,,4,False,128.0,-0.30836,-0.30836,0.0014,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,458,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-87975,RbClO4,RbClO4,bulk,dft_3d,Cl-O-Rb,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Cl;O;Rb,0,0.0,False,False,False,62,,3,False,154.0,-0.65183,-0.65183,0.053,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,459,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-57361,MnSeO4,MnSeO4,bulk,dft_3d,Mn-O-Se,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Mn;O;Se,0,0.0,False,False,False,63,,3,False,153.0,-0.9553400000000001,-0.9553400000000001,0.3549,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,460,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-42314,LiMnF4,LiMnF4,bulk,dft_3d,F-Li-Mn,halide,halide,ABC4,unknown,unknown,0.35,True,True,True,F;Li;Mn,0,0.0,False,False,False,60,,3,False,156.0,-2.75143,-2.75143,0.0204,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,461,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-146093,VTeO4,VTeO4,bulk,dft_3d,O-Te-V,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,O;Te;V,0,0.0,False,False,False,14,,2,False,202.0,-1.81854,-1.81854,0.0219,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,462,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-9750,HoTaO4,HoTaO4,bulk,dft_3d,Ho-O-Ta,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Ho;O;Ta,0,0.0,False,False,False,13,,2,False,203.0,-3.52265,-3.52265,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,463,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-119732,LiMnF4,LiMnF4,bulk,dft_3d,F-Li-Mn,halide,halide,ABC4,unknown,unknown,0.35,True,True,True,F;Li;Mn,0,0.0,False,False,False,65,,3,False,151.0,-2.75418,-2.75418,0.0176,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,464,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-104964,ErUTe4,ErUTe4,bulk,dft_3d,Er-Te-U,chalcogenide,chalcogenide,ABC4,unknown,unknown,0.35,True,True,True,Er;Te;U,0,0.0,False,False,False,44,,3,False,172.0,-0.9781500000000001,-0.9781500000000001,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,465,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-151076,ZnWO4,ZnWO4,bulk,dft_3d,O-W-Zn,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,O;W;Zn,0,0.0,False,False,False,13,,2,False,203.0,-2.02353,-2.02353,0.0975,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,466,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-12163,CaPbI4,CaPbI4,bulk,dft_3d,Ca-I-Pb,halide,halide,ABC4,unknown,unknown,0.35,True,True,True,Ca;I;Pb,0,0.0,False,False,False,10,,2,False,206.0,-1.18747,-1.18747,0.0008,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,467,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-98001,LiMnO4,LiMnO4,bulk,dft_3d,Li-Mn-O,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Li;Mn;O,0,0.0,False,False,False,63,,3,False,153.0,-1.6372200000000001,-1.6372200000000001,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,468,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-21981,KRuO4,KRuO4,bulk,dft_3d,K-O-Ru,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,K;O;Ru,0,0.0,False,False,False,88,,4,False,128.0,-1.2751000000000001,-1.2751000000000001,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,469,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-138828,LiPdF4,LiPdF4,bulk,dft_3d,F-Li-Pd,halide,halide,ABC4,unknown,unknown,0.35,True,True,True,F;Li;Pd,0,0.0,False,False,False,65,,3,False,151.0,-1.9875900000000002,-1.9875900000000002,0.0001,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,470,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-55177,RuOF4,RuOF4,bulk,dft_3d,F-O-Ru,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,F;O;Ru,0,0.0,False,False,False,14,,2,False,202.0,-1.51346,-1.51346,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,471,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-99160,AlTlBr4,AlTlBr4,bulk,dft_3d,Al-Br-Tl,halide,halide,ABC4,unknown,unknown,0.35,True,True,True,Al;Br;Tl,0,0.0,False,False,False,13,,2,False,203.0,-1.12949,-1.12949,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,472,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-117225,BaSrSi4,BaSrSi4,bulk,dft_3d,Ba-Si-Sr,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Ba;Si;Sr,0,0.0,False,False,False,62,,3,False,154.0,-0.36345000000000005,-0.36345000000000005,0.035300000000000005,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,473,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-59246,TaGaO4,TaGaO4,bulk,dft_3d,Ga-O-Ta,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Ga;O;Ta,0,0.0,False,False,False,33,,3,False,183.0,-2.59355,-2.59355,0.015700000000000002,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,474,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-141973,KCoF4,KCoF4,bulk,dft_3d,Co-F-K,halide,halide,ABC4,unknown,unknown,0.35,True,True,True,Co;F;K,0,0.0,False,False,False,59,,3,False,157.0,-2.27928,-2.27928,0.015300000000000001,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,475,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-136115,NbBr4O,NbBr4O,bulk,dft_3d,Br-Nb-O,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Br;Nb;O,0,0.0,False,False,False,79,,4,False,137.0,-1.08235,-1.08235,0.0988,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,476,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-120002,BiPS4,BiPS4,bulk,dft_3d,Bi-P-S,chalcogenide,chalcogenide,ABC4,unknown,unknown,0.35,True,True,True,Bi;P;S,0,0.0,False,False,False,82,,4,False,134.0,-0.2391,-0.2391,0.0393,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,477,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-152517,VCrO4,VCrO4,bulk,dft_3d,Cr-O-V,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Cr;O;V,0,0.0,False,False,False,63,,3,False,153.0,-2.3408700000000002,-2.3408700000000002,0.0103,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,478,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-152178,ZnWO4,ZnWO4,bulk,dft_3d,O-W-Zn,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,O;W;Zn,0,0.0,False,False,False,13,,2,False,203.0,-2.02361,-2.02361,0.0974,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,479,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-106076,FeCoAs4,FeCoAs4,bulk,dft_3d,As-Co-Fe,mixed_compound,mixed_compound,ABC4,unknown,unknown,0.35,True,True,True,As;Co;Fe,0,0.0,False,False,False,10,,2,False,206.0,-0.2656,-0.2656,0.012100000000000001,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,480,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-45785,VPO4,VPO4,bulk,dft_3d,O-P-V,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,O;P;V,0,0.0,False,False,False,62,,3,False,154.0,-2.33833,-2.33833,0.0094,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,481,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-14177,CaSO4,CaSO4,bulk,dft_3d,Ca-O-S,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Ca;O;S,0,0.0,False,False,False,14,,2,False,202.0,-2.31941,-2.31941,0.008700000000000001,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,482,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-103040,ThUSb4,ThUSb4,bulk,dft_3d,Sb-Th-U,mixed_compound,mixed_compound,ABC4,unknown,unknown,0.35,True,True,True,Sb;Th;U,0,0.0,False,False,False,99,,4,False,117.0,-0.5374300000000001,-0.5374300000000001,0.0022,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,483,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-51714,SrMgH4,SrMgH4,bulk,dft_3d,H-Mg-Sr,mixed_compound,mixed_compound,ABC4,unknown,unknown,0.35,True,True,True,H;Mg;Sr,0,0.0,False,False,False,36,,3,False,180.0,-0.49982000000000004,-0.49982000000000004,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,484,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-151223,MnWO4,MnWO4,bulk,dft_3d,Mn-O-W,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Mn;O;W,0,0.0,False,False,False,13,,2,False,203.0,-2.07018,-2.07018,0.025500000000000002,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,485,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-12139,ZrTiSe4,ZrTiSe4,bulk,dft_3d,Se-Ti-Zr,chalcogenide,chalcogenide,ABC4,unknown,unknown,0.35,True,True,True,Se;Ti;Zr,0,0.0,False,False,False,10,,2,False,206.0,-1.26333,-1.26333,0.032600000000000004,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,486,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-138805,LiFeF4,LiFeF4,bulk,dft_3d,F-Fe-Li,halide,halide,ABC4,unknown,unknown,0.35,True,True,True,F;Fe;Li,0,0.0,False,False,False,65,,3,False,151.0,-2.5653,-2.5653,0.0094,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,487,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-26443,ScNbO4,ScNbO4,bulk,dft_3d,Nb-O-Sc,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Nb;O;Sc,0,0.0,False,False,False,13,,2,False,203.0,-3.23732,-3.23732,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,488,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-117233,ErSbO4,ErSbO4,bulk,dft_3d,Er-O-Sb,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Er;O;Sb,0,0.0,False,False,False,14,,2,False,202.0,-2.60027,-2.60027,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,489,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-55675,BaZnCl4,BaZnCl4,bulk,dft_3d,Ba-Cl-Zn,halide,halide,ABC4,unknown,unknown,0.35,True,True,True,Ba;Cl;Zn,0,0.0,False,False,False,60,,3,False,156.0,-1.928,-1.928,0.0022,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,490,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-7070,VBiO4,VBiO4,bulk,dft_3d,Bi-O-V,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Bi;O;V,0,0.0,False,False,False,88,,4,False,128.0,-2.13335,-2.13335,0.007500000000000001,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,491,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-85681,BaMgH4,BaMgH4,bulk,dft_3d,Ba-H-Mg,mixed_compound,mixed_compound,ABC4,unknown,unknown,0.35,True,True,True,Ba;H;Mg,0,0.0,False,False,False,63,,3,False,153.0,-0.49873000000000006,-0.49873000000000006,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,492,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-10705,HgSeO4,HgSeO4,bulk,dft_3d,Hg-O-Se,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Hg;O;Se,0,0.0,False,False,False,31,,3,False,185.0,-0.48949000000000004,-0.48949000000000004,0.033600000000000005,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,493,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-9594,HoTaO4,HoTaO4,bulk,dft_3d,Ho-O-Ta,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Ho;O;Ta,0,0.0,False,False,False,15,,2,False,201.0,-3.51825,-3.51825,0.0044,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,494,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-62390,BAsO4,BAsO4,bulk,dft_3d,As-B-O,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,As;B;O,0,0.0,False,False,False,82,,4,False,134.0,-1.7373,-1.7373,0.0033,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,495,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-63136,YbB4Rh,YbB4Rh,bulk,dft_3d,B-Rh-Yb,mixed_compound,mixed_compound,ABC4,unknown,unknown,0.35,True,True,True,B;Rh;Yb,0,0.0,False,False,False,55,,3,False,161.0,-0.5456,-0.5456,0.0414,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,496,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-76637,CoTeO4,CoTeO4,2d,dft_2d,Co-O-Te,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Co;O;Te,0,0.0,False,False,False,10,,2,False,206.0,-0.7728100000000001,-0.7728100000000001,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,497,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-151075,MnWO4,MnWO4,bulk,dft_3d,Mn-O-W,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Mn;O;W,0,0.0,False,False,False,13,,2,False,203.0,-2.06566,-2.06566,0.03,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,498,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-50417,PrBiO4,PrBiO4,bulk,dft_3d,Bi-O-Pr,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Bi;O;Pr,0,0.0,False,False,False,14,,2,False,202.0,-2.11726,-2.11726,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,499,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-110589,FeCoSb4,FeCoSb4,bulk,dft_3d,Co-Fe-Sb,mixed_compound,mixed_compound,ABC4,unknown,unknown,0.35,True,True,True,Co;Fe;Sb,0,0.0,False,False,False,10,,2,False,206.0,-0.08429,-0.08429,0.0244,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,500,known_synthesized
