pool_name,query_jid,query_formula,candidate_jid,formula,reduced_formula,material_type,dataset_kind,chemical_system,composition_family,material_family,formula_family,prototype_family,structure_variant,family_confidence,same_formula_family,same_prototype_family,same_structure_variant,elements,element_overlap_count,element_overlap_fraction_query,same_chemical_system,same_composition_family,same_material_family,spacegroup_number,spacegroup_symbol,crystal_system_code,symmetry_match,symmetry_distance,formation_energy,formation_energy_peratom,energy_above_hull,known_synthesized,stability_label,selection_reason,selection_score,rank_in_pool,missing_fields
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-99957,MnCoSn4,MnCoSn4,bulk,dft_3d,Co-Mn-Sn,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Co;Mn;Sn,1,0.3333333333333333,False,False,False,97,,4,False,119.0,0.03719,0.03719,0.06960000000000001,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,444,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-21844,ErNi4B,ErNi4B,bulk,dft_3d,B-Er-Ni,mixed_compound,mixed_compound,ABC4,unknown,unknown,0.35,True,True,True,B;Er;Ni,1,0.3333333333333333,False,False,False,191,,6,False,25.0,-0.52495,-0.52495,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,445,
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-151090,ErGa4Ni,ErGa4Ni,bulk,dft_3d,Er-Ga-Ni,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Er;Ga;Ni,1,0.3333333333333333,False,False,False,63,,3,False,153.0,-0.52502,-0.52502,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,446,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-11300,MgSnF4,MgSnF4,bulk,dft_3d,F-Mg-Sn,halide,halide,ABC4,unknown,unknown,0.35,True,True,True,F;Mg;Sn,1,0.3333333333333333,False,False,False,1,,1,False,215.0,-3.0488,-3.0488,0.0478,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,447,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-140439,HfAl3Ni12,Hf(AlNi4)3,bulk,dft_3d,Al-Hf-Ni,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Al;Hf;Ni,1,0.3333333333333333,False,False,False,123,,4,False,93.0,-0.48443,-0.48443,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,448,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-110262,CoNiTe4,CoNiTe4,bulk,dft_3d,Co-Ni-Te,chalcogenide,chalcogenide,ABC4,unknown,unknown,0.35,True,True,True,Co;Ni;Te,1,0.3333333333333333,False,False,False,10,,2,False,206.0,-0.22037,-0.22037,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,449,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-141715,NdNiB4,NdNiB4,bulk,dft_3d,B-Nd-Ni,mixed_compound,mixed_compound,ABC4,unknown,unknown,0.35,True,True,True,B;Nd;Ni,1,0.3333333333333333,False,False,False,139,,4,False,77.0,-0.55791,-0.55791,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,450,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-138823,LiNiF4,LiNiF4,bulk,dft_3d,F-Li-Ni,halide,halide,ABC4,unknown,unknown,0.35,True,True,True,F;Li;Ni,1,0.3333333333333333,False,False,False,2,,1,False,214.0,-2.2223100000000002,-2.2223100000000002,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,451,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-152563,LaIn4Ni,LaIn4Ni,bulk,dft_3d,In-La-Ni,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,In;La;Ni,1,0.3333333333333333,False,False,False,63,,3,False,153.0,-0.42507000000000006,-0.42507000000000006,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,452,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-21576,TmNi4B,TmNi4B,bulk,dft_3d,B-Ni-Tm,mixed_compound,mixed_compound,ABC4,unknown,unknown,0.35,True,True,True,B;Ni;Tm,1,0.3333333333333333,False,False,False,191,,6,False,25.0,-0.5267000000000001,-0.5267000000000001,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,453,
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-101128,PrMnNi4,PrMnNi4,bulk,dft_3d,Mn-Ni-Pr,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Mn;Ni;Pr,1,0.3333333333333333,False,False,False,187,,6,False,29.0,-0.22993000000000002,-0.22993000000000002,0.044,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,454,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-22287,HoAl4Ni,HoAl4Ni,bulk,dft_3d,Al-Ho-Ni,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Al;Ho;Ni,1,0.3333333333333333,False,False,False,63,,3,False,153.0,-0.5791400000000001,-0.5791400000000001,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,455,
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-100812,NdCuNi4,NdCuNi4,bulk,dft_3d,Cu-Nd-Ni,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Cu;Nd;Ni,1,0.3333333333333333,False,False,False,65,,3,False,151.0,-0.30619,-0.30619,0.0011,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,456,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-27246,NiCl2O8,Ni(ClO4)2,bulk,dft_3d,Cl-Ni-O,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Cl;Ni;O,1,0.3333333333333333,False,False,False,148,,5,False,68.0,0.06888000000000001,0.06888000000000001,0.3024,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,457,
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-152219,DyGa4Ni,DyGa4Ni,bulk,dft_3d,Dy-Ga-Ni,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Dy;Ga;Ni,1,0.3333333333333333,False,False,False,63,,3,False,153.0,-0.5408000000000001,-0.5408000000000001,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,458,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-99970,LaMnNi4,LaMnNi4,bulk,dft_3d,La-Mn-Ni,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,La;Mn;Ni,1,0.3333333333333333,False,False,False,187,,6,False,29.0,-0.23359000000000002,-0.23359000000000002,0.048600000000000004,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,459,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-9537,ZnNiF4,ZnNiF4,bulk,dft_3d,F-Ni-Zn,halide,halide,ABC4,unknown,unknown,0.35,True,True,True,F;Ni;Zn,1,0.3333333333333333,False,False,False,2,,1,False,214.0,-2.01291,-2.01291,0.0954,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,460,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-91289,SrIn4Ni,SrIn4Ni,bulk,dft_3d,In-Ni-Sr,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,In;Ni;Sr,1,0.3333333333333333,False,False,False,63,,3,False,153.0,-0.33951000000000003,-0.33951000000000003,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,461,
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-144833,Mg4CuNi,Mg4CuNi,bulk,dft_3d,Cu-Mg-Ni,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Cu;Mg;Ni,1,0.3333333333333333,False,False,False,180,,6,False,36.0,-0.20752,-0.20752,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,462,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-42941,TiSnO4,TiSnO4,bulk,dft_3d,O-Sn-Ti,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,O;Sn;Ti,1,0.3333333333333333,False,False,False,119,,4,False,97.0,-2.43133,-2.43133,0.09820000000000001,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,463,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-99557,CeAlNi4,CeAlNi4,bulk,dft_3d,Al-Ce-Ni,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Al;Ce;Ni,1,0.3333333333333333,False,False,False,187,,6,False,29.0,-0.45819000000000004,-0.45819000000000004,0.06910000000000001,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,464,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-151895,YGa4Ni,YGa4Ni,bulk,dft_3d,Ga-Ni-Y,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Ga;Ni;Y,1,0.3333333333333333,False,False,False,63,,3,False,153.0,-0.55737,-0.55737,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,465,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-152432,YbGa4Ni,YbGa4Ni,bulk,dft_3d,Ga-Ni-Yb,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Ga;Ni;Yb,1,0.3333333333333333,False,False,False,63,,3,False,153.0,-0.53335,-0.53335,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,466,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-11738,LuVO4,LuVO4,bulk,dft_3d,Lu-O-V,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Lu;O;V,1,0.3333333333333333,False,False,False,141,,4,False,75.0,-3.24243,-3.24243,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,467,
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-152360,Hf4NiP,Hf4NiP,bulk,dft_3d,Hf-Ni-P,mixed_compound,mixed_compound,ABC4,unknown,unknown,0.35,True,True,True,Hf;Ni;P,1,0.3333333333333333,False,False,False,124,,4,False,92.0,-0.6534700000000001,-0.6534700000000001,0.0175,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,468,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-29328,NiCl2O8,Ni(ClO4)2,bulk,dft_3d,Cl-Ni-O,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Cl;Ni;O,1,0.3333333333333333,False,False,False,148,,5,False,68.0,0.06909000000000001,0.06909000000000001,0.30260000000000004,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,469,
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-37477,SmNiB4,SmNiB4,bulk,dft_3d,B-Ni-Sm,mixed_compound,mixed_compound,ABC4,unknown,unknown,0.35,True,True,True,B;Ni;Sm,1,0.3333333333333333,False,False,False,139,,4,False,77.0,-0.57513,-0.57513,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,470,
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-29361,SnSO4,SnSO4,bulk,dft_3d,O-S-Sn,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,O;S;Sn,1,0.3333333333333333,False,False,False,62,,3,False,154.0,-1.45214,-1.45214,0.0091,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,471,
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-30609,MgSnF4,MgSnF4,bulk,dft_3d,F-Mg-Sn,halide,halide,ABC4,unknown,unknown,0.35,True,True,True,F;Mg;Sn,1,0.3333333333333333,False,False,False,1,,1,False,215.0,-3.0488,-3.0488,0.0478,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,472,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-151014,TbGa4Ni,TbGa4Ni,bulk,dft_3d,Ga-Ni-Tb,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Ga;Ni;Tb,1,0.3333333333333333,False,False,False,63,,3,False,153.0,-0.54673,-0.54673,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,473,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-137730,NiMoO4,NiMoO4,bulk,dft_3d,Mo-Ni-O,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Mo;Ni;O,1,0.3333333333333333,False,False,False,12,,2,False,204.0,-1.7128,-1.7128,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,474,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-20820,LuPO4,LuPO4,bulk,dft_3d,Lu-O-P,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Lu;O;P,1,0.3333333333333333,False,False,False,141,,4,False,75.0,-3.23231,-3.23231,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,475,
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-153537,CeAl4Ni,CeAl4Ni,bulk,dft_3d,Al-Ce-Ni,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Al;Ce;Ni,1,0.3333333333333333,False,False,False,63,,3,False,153.0,-0.5818800000000001,-0.5818800000000001,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,476,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-63109,LuB4Ru,LuB4Ru,bulk,dft_3d,B-Lu-Ru,mixed_compound,mixed_compound,ABC4,unknown,unknown,0.35,True,True,True,B;Lu;Ru,1,0.3333333333333333,False,False,False,55,,3,False,161.0,-0.6542800000000001,-0.6542800000000001,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,477,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-109140,ThFe4Ni,ThFe4Ni,bulk,dft_3d,Fe-Ni-Th,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Fe;Ni;Th,1,0.3333333333333333,False,False,False,187,,6,False,29.0,-0.13142,-0.13142,0.0541,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,478,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-152176,YbGa4Ni,YbGa4Ni,bulk,dft_3d,Ga-Ni-Yb,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Ga;Ni;Yb,1,0.3333333333333333,False,False,False,63,,3,False,153.0,-0.5331800000000001,-0.5331800000000001,0.0002,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,479,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-55466,SnWO4,SnWO4,bulk,dft_3d,O-Sn-W,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,O;Sn;W,1,0.3333333333333333,False,False,False,198,,7,False,18.0,-2.00603,-2.00603,0.0606,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,480,
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-105383,ThFeNi4,ThFeNi4,bulk,dft_3d,Fe-Ni-Th,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Fe;Ni;Th,1,0.3333333333333333,False,False,False,187,,6,False,29.0,-0.35517000000000004,-0.35517000000000004,0.022600000000000002,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,481,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-104688,Ta4CoNi,Ta4CoNi,bulk,dft_3d,Co-Ni-Ta,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Co;Ni;Ta,1,0.3333333333333333,False,False,False,97,,4,False,119.0,-0.26594,-0.26594,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,482,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-21843,TbNi4B,TbNi4B,bulk,dft_3d,B-Ni-Tb,mixed_compound,mixed_compound,ABC4,unknown,unknown,0.35,True,True,True,B;Ni;Tb,1,0.3333333333333333,False,False,False,191,,6,False,25.0,-0.5084000000000001,-0.5084000000000001,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,483,
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-151272,ErAl4Ni,ErAl4Ni,bulk,dft_3d,Al-Er-Ni,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Al;Er;Ni,1,0.3333333333333333,False,False,False,63,,3,False,153.0,-0.5807100000000001,-0.5807100000000001,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,484,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-60589,NiTeO4,NiTeO4,2d,dft_2d,Ni-O-Te,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Ni;O;Te,1,0.3333333333333333,False,False,False,10,,2,False,206.0,-0.75207,-0.75207,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,485,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-112776,NiPO4,NiPO4,bulk,dft_3d,Ni-O-P,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Ni;O;P,1,0.3333333333333333,False,False,False,33,,3,False,183.0,-1.51376,-1.51376,0.0892,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,486,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-61888,YNiB4,YNiB4,bulk,dft_3d,B-Ni-Y,mixed_compound,mixed_compound,ABC4,unknown,unknown,0.35,True,True,True,B;Ni;Y,1,0.3333333333333333,False,False,False,139,,4,False,77.0,-0.60372,-0.60372,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,487,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-152311,DyGa4Ni,DyGa4Ni,bulk,dft_3d,Dy-Ga-Ni,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Dy;Ga;Ni,1,0.3333333333333333,False,False,False,63,,3,False,153.0,-0.5407500000000001,-0.5407500000000001,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,488,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-104950,LaFeNi4,LaFeNi4,bulk,dft_3d,Fe-La-Ni,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Fe;La;Ni,1,0.3333333333333333,False,False,False,187,,6,False,29.0,-0.25717,-0.25717,0.0257,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,489,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-105349,YFeNi4,YFeNi4,bulk,dft_3d,Fe-Ni-Y,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Fe;Ni;Y,1,0.3333333333333333,False,False,False,187,,6,False,29.0,-0.29588000000000003,-0.29588000000000003,0.046700000000000005,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,490,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-111739,LuCoB4,LuCoB4,bulk,dft_3d,B-Co-Lu,mixed_compound,mixed_compound,ABC4,unknown,unknown,0.35,True,True,True,B;Co;Lu,1,0.3333333333333333,False,False,False,55,,3,False,161.0,-0.6440300000000001,-0.6440300000000001,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,491,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-93658,CeSiNi4,CeSiNi4,bulk,dft_3d,Ce-Ni-Si,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Ce;Ni;Si,1,0.3333333333333333,False,False,False,65,,3,False,151.0,-0.5698,-0.5698,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,492,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-21597,HoNi4B,HoNi4B,bulk,dft_3d,B-Ho-Ni,mixed_compound,mixed_compound,ABC4,unknown,unknown,0.35,True,True,True,B;Ho;Ni,1,0.3333333333333333,False,False,False,191,,6,False,25.0,-0.52124,-0.52124,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,493,
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-112543,HoNiB4,HoNiB4,bulk,dft_3d,B-Ho-Ni,mixed_compound,mixed_compound,ABC4,unknown,unknown,0.35,True,True,True,B;Ho;Ni,1,0.3333333333333333,False,False,False,139,,4,False,77.0,-0.60231,-0.60231,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,494,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-66553,Ba4CdRh,Ba4CdRh,bulk,dft_3d,Ba-Cd-Rh,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Ba;Cd;Rh,0,0.0,False,False,False,216,,7,True,0.0,0.6471300000000001,0.6471300000000001,0.8297,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,8.75,495,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-64555,Ba4SiHg,Ba4SiHg,bulk,dft_3d,Ba-Hg-Si,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Ba;Hg;Si,0,0.0,False,False,False,216,,7,True,0.0,0.45246000000000003,0.45246000000000003,0.8235,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,8.75,496,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-64999,BeIrBr4,BeIrBr4,bulk,dft_3d,Be-Br-Ir,halide,halide,ABC4,unknown,unknown,0.35,True,True,True,Be;Br;Ir,0,0.0,False,False,False,216,,7,True,0.0,1.65412,1.65412,2.3198,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,8.75,497,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-64452,Ba4CaGe,Ba4CaGe,bulk,dft_3d,Ba-Ca-Ge,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Ba;Ca;Ge,0,0.0,False,False,False,216,,7,True,0.0,0.34137,0.34137,0.6818000000000001,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,8.75,498,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-64339,Ba4ZnGa,Ba4ZnGa,bulk,dft_3d,Ba-Ga-Zn,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Ba;Ga;Zn,0,0.0,False,False,False,216,,7,True,0.0,0.43734000000000006,0.43734000000000006,0.6772,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,8.75,499,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-64247,Ba4PdCl,Ba4PdCl,bulk,dft_3d,Ba-Cl-Pd,halide,halide,ABC4,unknown,unknown,0.35,True,True,True,Ba;Cl;Pd,0,0.0,False,False,False,216,,7,True,0.0,0.14065000000000003,0.14065000000000003,1.0494,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,8.75,500,known_synthesized
