pool_name,query_jid,query_formula,candidate_jid,formula,reduced_formula,material_type,dataset_kind,chemical_system,composition_family,material_family,formula_family,prototype_family,structure_variant,family_confidence,same_formula_family,same_prototype_family,same_structure_variant,elements,element_overlap_count,element_overlap_fraction_query,same_chemical_system,same_composition_family,same_material_family,spacegroup_number,spacegroup_symbol,crystal_system_code,symmetry_match,symmetry_distance,formation_energy,formation_energy_peratom,energy_above_hull,known_synthesized,stability_label,selection_reason,selection_score,rank_in_pool,missing_fields
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-110235,HoCuSe2,HoCuSe2,bulk,dft_3d,Cu-Ho-Se,chalcogenide,chalcogenide,ABC2,unknown,unknown,0.35,False,True,True,Cu;Ho;Se,1,0.25,False,False,False,156,,5,True,0.0,-1.26307,-1.26307,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,440,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-14003,LiScMo3O8,LiScMo3O8,bulk,dft_3d,Li-Mo-O-Sc,oxide,oxide,ABC3D8,unknown,unknown,0.35,False,True,True,Li;Mo;O;Sc,1,0.25,False,False,False,156,,5,True,0.0,-2.51997,-2.51997,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,441,
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-1519,ScCuS2,ScCuS2,bulk,dft_3d,Cu-S-Sc,chalcogenide,chalcogenide,ABC2,unknown,unknown,0.35,False,True,True,Cu;S;Sc,1,0.25,False,False,False,156,,5,True,0.0,-1.4073200000000001,-1.4073200000000001,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,442,
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-34586,ZnS,ZnS,bulk,dft_3d,S-Zn,chalcogenide,chalcogenide,AB,unknown,unknown,0.35,False,True,True,S;Zn,1,0.25,False,False,False,156,,5,True,0.0,-0.88604,-0.88604,0.0008,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,443,
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-14002,LiYMo3O8,LiYMo3O8,bulk,dft_3d,Li-Mo-O-Y,oxide,oxide,ABC3D8,unknown,unknown,0.35,False,True,True,Li;Mo;O;Y,1,0.25,False,False,False,156,,5,True,0.0,-2.54766,-2.54766,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,444,
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-14267,NaMnSe2,NaMnSe2,bulk,dft_3d,Mn-Na-Se,chalcogenide,chalcogenide,ABC2,unknown,unknown,0.35,False,True,True,Mn;Na;Se,1,0.25,False,False,False,156,,5,True,0.0,-0.5453300000000001,-0.5453300000000001,0.15960000000000002,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,445,
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-155139,YScC2SNCl,YScC2SNCl,2d,dft_2d,C-Cl-N-S-Sc-Y,halide,halide,ABCDEF2,unknown,unknown,0.35,False,True,True,C;Cl;N;S;Sc;Y,1,0.25,False,False,False,156,,5,True,0.0,-0.70184,-0.70184,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,446,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-91445,ZnS,ZnS,bulk,dft_3d,S-Zn,chalcogenide,chalcogenide,AB,unknown,unknown,0.35,False,True,True,S;Zn,1,0.25,False,False,False,156,,5,True,0.0,-0.8866900000000001,-0.8866900000000001,0.0001,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,447,
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-13942,Nb3SBr7,Nb3SBr7,bulk,dft_3d,Br-Nb-S,halide,halide,AB3C7,unknown,unknown,0.35,False,True,True,Br;Nb;S,1,0.25,False,False,False,156,,5,True,0.0,-1.05071,-1.05071,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,448,
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-31163,TmCuSe2,TmCuSe2,bulk,dft_3d,Cu-Se-Tm,chalcogenide,chalcogenide,ABC2,unknown,unknown,0.35,False,True,True,Cu;Se;Tm,1,0.25,False,False,False,156,,5,True,0.0,-1.24213,-1.24213,0.015600000000000001,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,449,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-29896,Zn3In2S6,Zn3(InS3)2,bulk,dft_3d,In-S-Zn,chalcogenide,chalcogenide,AB3C3,unknown,unknown,0.35,False,True,True,In;S;Zn,1,0.25,False,False,False,156,,5,True,0.0,-0.7015800000000001,-0.7015800000000001,0.0614,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,450,
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-34670,ZnS,ZnS,bulk,dft_3d,S-Zn,chalcogenide,chalcogenide,AB,unknown,unknown,0.35,False,True,True,S;Zn,1,0.25,False,False,False,156,,5,True,0.0,-0.88529,-0.88529,0.0015,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,451,
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-107516,TePdSe,TePdSe,bulk,dft_3d,Pd-Se-Te,chalcogenide,chalcogenide,ABC,unknown,unknown,0.35,False,True,True,Pd;Se;Te,1,0.25,False,False,False,156,,5,True,0.0,-0.31809000000000004,-0.31809000000000004,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,452,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-34559,ZnS,ZnS,bulk,dft_3d,S-Zn,chalcogenide,chalcogenide,AB,unknown,unknown,0.35,False,True,True,S;Zn,1,0.25,False,False,False,156,,5,True,0.0,-0.8859500000000001,-0.8859500000000001,0.0009000000000000001,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,453,
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-123847,Bi5Se,Bi5Se,bulk,dft_3d,Bi-Se,chalcogenide,chalcogenide,AB5,unknown,unknown,0.35,False,True,True,Bi;Se,1,0.25,False,False,False,156,,5,True,0.0,-0.038220000000000004,-0.038220000000000004,0.07690000000000001,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,454,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-103089,In2GaS4,In2GaS4,bulk,dft_3d,Ga-In-S,chalcogenide,chalcogenide,AB2C4,unknown,unknown,0.35,False,True,True,Ga;In;S,1,0.25,False,False,False,156,,5,True,0.0,-0.55198,-0.55198,0.0993,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,455,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-143009,Nb4CuC2S4,Nb4Cu(CS2)2,bulk,dft_3d,C-Cu-Nb-S,chalcogenide,chalcogenide,ABC2D4,unknown,unknown,0.35,False,True,True,C;Cu;Nb;S,1,0.25,False,False,False,156,,5,True,0.0,-0.8402900000000001,-0.8402900000000001,0.0228,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,456,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-103715,HfTeSe,HfTeSe,bulk,dft_3d,Hf-Se-Te,chalcogenide,chalcogenide,ABC,unknown,unknown,0.35,False,True,True,Hf;Se;Te,1,0.25,False,False,False,156,,5,True,0.0,-1.11766,-1.11766,0.0028,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,457,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-110202,NaLiZnS2,NaLiZnS2,bulk,dft_3d,Li-Na-S-Zn,chalcogenide,chalcogenide,ABCD2,unknown,unknown,0.35,False,True,True,Li;Na;S;Zn,1,0.25,False,False,False,156,,5,True,0.0,-1.21525,-1.21525,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,458,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-123844,Bi5S,Bi5S,bulk,dft_3d,Bi-S,chalcogenide,chalcogenide,AB5,unknown,unknown,0.35,False,True,True,Bi;S,1,0.25,False,False,False,156,,5,True,0.0,-0.023030000000000002,-0.023030000000000002,0.09920000000000001,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,459,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-15940,NaMnSe2,NaMnSe2,bulk,dft_3d,Mn-Na-Se,chalcogenide,chalcogenide,ABC2,unknown,unknown,0.35,False,True,True,Mn;Na;Se,1,0.25,False,False,False,156,,5,True,0.0,-0.5453300000000001,-0.5453300000000001,0.15960000000000002,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,460,
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-133442,Na2Nb3Se6,Na2(NbSe2)3,bulk,dft_3d,Na-Nb-Se,chalcogenide,chalcogenide,AB2C2,unknown,unknown,0.35,False,True,True,Na;Nb;Se,1,0.25,False,False,False,156,,5,True,0.0,-0.9866,-0.9866,0.019700000000000002,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,461,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-108927,NaLiCdS2,NaLiCdS2,bulk,dft_3d,Cd-Li-Na-S,chalcogenide,chalcogenide,ABCD2,unknown,unknown,0.35,False,True,True,Cd;Li;Na;S,1,0.25,False,False,False,156,,5,True,0.0,-1.13298,-1.13298,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,462,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-154072,LiInMo3O8,LiInMo3O8,bulk,dft_3d,In-Li-Mo-O,oxide,oxide,ABC3D8,unknown,unknown,0.35,False,True,True,In;Li;Mo;O,1,0.25,False,False,False,156,,5,True,0.0,-2.13882,-2.13882,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,463,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-57852,KNaSO4,KNaSO4,bulk,dft_3d,K-Na-O-S,oxide,oxide,ABCD4,unknown,unknown,0.35,False,True,True,K;Na;O;S,1,0.25,False,False,False,156,,5,True,0.0,-1.95058,-1.95058,0.0146,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,464,
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-75061,CdS,CdS,2d,dft_2d,Cd-S,chalcogenide,chalcogenide,AB,unknown,unknown,0.35,False,True,True,Cd;S,1,0.25,False,False,False,156,,5,True,0.0,0.5904,0.5904,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,465,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-29424,ZnS,ZnS,bulk,dft_3d,S-Zn,chalcogenide,chalcogenide,AB,unknown,unknown,0.35,False,True,True,S;Zn,1,0.25,False,False,False,156,,5,True,0.0,-0.67913,-0.67913,0.20770000000000002,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,466,
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-15939,LiMnSe2,LiMnSe2,bulk,dft_3d,Li-Mn-Se,chalcogenide,chalcogenide,ABC2,unknown,unknown,0.35,False,True,True,Li;Mn;Se,1,0.25,False,False,False,156,,5,True,0.0,-0.57608,-0.57608,0.2086,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,467,
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-142782,Nb4GeS8,Nb4GeS8,bulk,dft_3d,Ge-Nb-S,chalcogenide,chalcogenide,AB4C8,unknown,unknown,0.35,False,True,True,Ge;Nb;S,1,0.25,False,False,False,156,,5,True,0.0,-0.9883000000000001,-0.9883000000000001,0.0941,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,468,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-140458,Cd4HgSe5,Cd4HgSe5,bulk,dft_3d,Cd-Hg-Se,chalcogenide,chalcogenide,AB4C5,unknown,unknown,0.35,False,True,True,Cd;Hg;Se,1,0.25,False,False,False,156,,5,True,0.0,-0.47966000000000003,-0.47966000000000003,0.0021000000000000003,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,469,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-142343,Zn4CdS5,Zn4CdS5,bulk,dft_3d,Cd-S-Zn,chalcogenide,chalcogenide,AB4C5,unknown,unknown,0.35,False,True,True,Cd;S;Zn,1,0.25,False,False,False,156,,5,True,0.0,-0.8215500000000001,-0.8215500000000001,0.022,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,470,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-8520,ZnIn2S4,Zn(InS2)2,bulk,dft_3d,In-S-Zn,chalcogenide,chalcogenide,ABC2,unknown,unknown,0.35,False,True,True,In;S;Zn,1,0.25,False,False,False,156,,5,True,0.0,-0.6375500000000001,-0.6375500000000001,0.054700000000000006,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,471,
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-53498,DyCuSe2,DyCuSe2,bulk,dft_3d,Cu-Dy-Se,chalcogenide,chalcogenide,ABC2,unknown,unknown,0.35,False,True,True,Cu;Dy;Se,1,0.25,False,False,False,156,,5,True,0.0,-1.25423,-1.25423,0.0061,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,472,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-78021,MnAl2S4,Mn(AlS2)2,2d,dft_2d,Al-Mn-S,chalcogenide,chalcogenide,ABC2,unknown,unknown,0.35,False,True,True,Al;Mn;S,1,0.25,False,False,False,156,,5,True,0.0,-0.8951300000000001,-0.8951300000000001,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,473,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-53640,YCuSe2,YCuSe2,bulk,dft_3d,Cu-Se-Y,chalcogenide,chalcogenide,ABC2,unknown,unknown,0.35,False,True,True,Cu;Se;Y,1,0.25,False,False,False,156,,5,True,0.0,-1.28044,-1.28044,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,474,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-6640,MgAl2S3,MgAl2S3,2d,dft_2d,Al-Mg-S,chalcogenide,chalcogenide,AB2C3,unknown,unknown,0.35,False,True,True,Al;Mg;S,1,0.25,False,False,False,156,,5,True,0.0,-0.94527,-0.94527,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,475,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-53462,ErCuSe2,ErCuSe2,bulk,dft_3d,Cu-Er-Se,chalcogenide,chalcogenide,ABC2,unknown,unknown,0.35,False,True,True,Cu;Er;Se,1,0.25,False,False,False,156,,5,True,0.0,-1.24746,-1.24746,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,476,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-7030,K2SnS2,K2SnS2,2d,dft_2d,K-S-Sn,chalcogenide,chalcogenide,AB2C2,unknown,unknown,0.35,False,True,True,K;S;Sn,1,0.25,False,False,False,156,,5,True,0.0,-0.6850700000000001,-0.6850700000000001,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,477,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-78030,Sb2TeSe2,Sb2TeSe2,2d,dft_2d,Sb-Se-Te,chalcogenide,chalcogenide,AB2C2,unknown,unknown,0.35,False,True,True,Sb;Se;Te,1,0.25,False,False,False,156,,5,True,0.0,-0.16388000000000003,-0.16388000000000003,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,478,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-103444,Nb2AgS4,Nb2AgS4,bulk,dft_3d,Ag-Nb-S,chalcogenide,chalcogenide,AB2C4,unknown,unknown,0.35,False,True,True,Ag;Nb;S,1,0.25,False,False,False,156,,5,True,0.0,-0.9540000000000001,-0.9540000000000001,0.008400000000000001,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,479,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-109706,MnZn3S4,MnZn3S4,bulk,dft_3d,Mn-S-Zn,chalcogenide,chalcogenide,AB3C4,unknown,unknown,0.35,False,True,True,Mn;S;Zn,1,0.25,False,False,False,156,,5,True,0.0,-0.78815,-0.78815,0.0066,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,480,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-29780,CdInGaS4,CdInGaS4,bulk,dft_3d,Cd-Ga-In-S,chalcogenide,chalcogenide,ABCD4,unknown,unknown,0.35,False,True,True,Cd;Ga;In;S,1,0.25,False,False,False,156,,5,True,0.0,-0.39712000000000003,-0.39712000000000003,0.30760000000000004,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,481,
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-34638,ZnS,ZnS,bulk,dft_3d,S-Zn,chalcogenide,chalcogenide,AB,unknown,unknown,0.35,False,True,True,S;Zn,1,0.25,False,False,False,156,,5,True,0.0,-0.8852800000000001,-0.8852800000000001,0.0015,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,482,
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-108043,ZnCdS2,ZnCdS2,bulk,dft_3d,Cd-S-Zn,chalcogenide,chalcogenide,ABC2,unknown,unknown,0.35,False,True,True,Cd;S;Zn,1,0.25,False,False,False,156,,5,True,0.0,-0.75451,-0.75451,0.0241,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,483,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-106349,MnZnSe2,MnZnSe2,bulk,dft_3d,Mn-Se-Zn,chalcogenide,chalcogenide,ABC2,unknown,unknown,0.35,False,True,True,Mn;Se;Zn,1,0.25,False,False,False,156,,5,True,0.0,-0.48472000000000004,-0.48472000000000004,0.0488,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,484,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-6796,Ta3SeI7,Ta3SeI7,2d,dft_2d,I-Se-Ta,halide,halide,AB3C7,unknown,unknown,0.35,False,True,True,I;Se;Ta,1,0.25,False,False,False,156,,5,True,0.0,-0.42998000000000003,-0.42998000000000003,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,485,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-6793,Nb3SBr7,Nb3SBr7,2d,dft_2d,Br-Nb-S,halide,halide,AB3C7,unknown,unknown,0.35,False,True,True,Br;Nb;S,1,0.25,False,False,False,156,,5,True,0.0,-0.96289,-0.96289,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,486,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-106016,NiTeSe,NiTeSe,bulk,dft_3d,Ni-Se-Te,chalcogenide,chalcogenide,ABC,unknown,unknown,0.35,False,True,True,Ni;Se;Te,1,0.25,False,False,False,156,,5,True,0.0,-0.25279,-0.25279,0.0119,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,487,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-27851,Al2FeS4,Al2FeS4,2d,dft_2d,Al-Fe-S,chalcogenide,chalcogenide,AB2C4,unknown,unknown,0.35,False,True,True,Al;Fe;S,1,0.25,False,False,False,156,,5,True,0.0,-0.8325600000000001,-0.8325600000000001,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,488,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-107305,Nb2CuS4,Nb2CuS4,bulk,dft_3d,Cu-Nb-S,chalcogenide,chalcogenide,AB2C4,unknown,unknown,0.35,False,True,True,Cu;Nb;S,1,0.25,False,False,False,156,,5,True,0.0,-1.01438,-1.01438,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,489,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-111022,NaMnCuSe2,NaMnCuSe2,bulk,dft_3d,Cu-Mn-Na-Se,chalcogenide,chalcogenide,ABCD2,unknown,unknown,0.35,False,True,True,Cu;Mn;Na;Se,1,0.25,False,False,False,156,,5,True,0.0,-0.5728500000000001,-0.5728500000000001,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,490,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-100396,GeTePb2Se2,GeTe(PbSe)2,bulk,dft_3d,Ge-Pb-Se-Te,chalcogenide,chalcogenide,ABCD,unknown,unknown,0.35,False,True,True,Ge;Pb;Se;Te,1,0.25,False,False,False,156,,5,True,0.0,-0.40902000000000005,-0.40902000000000005,0.024800000000000003,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,491,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-75231,CdInGaS4,CdInGaS4,2d,dft_2d,Cd-Ga-In-S,chalcogenide,chalcogenide,ABCD4,unknown,unknown,0.35,False,True,True,Cd;Ga;In;S,1,0.25,False,False,False,156,,5,True,0.0,-0.31966,-0.31966,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,492,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28112,CdInGaS4,CdInGaS4,2d,dft_2d,Cd-Ga-In-S,chalcogenide,chalcogenide,ABCD4,unknown,unknown,0.35,False,True,True,Cd;Ga;In;S,1,0.25,False,False,False,156,,5,True,0.0,-0.58831,-0.58831,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,493,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-8146,AlAgS2,AlAgS2,bulk,dft_3d,Ag-Al-S,chalcogenide,chalcogenide,ABC2,unknown,unknown,0.35,False,True,True,Ag;Al;S,1,0.25,False,False,False,156,,5,True,0.0,-0.80764,-0.80764,0.0621,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,494,
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-14074,LiMnSe2,LiMnSe2,bulk,dft_3d,Li-Mn-Se,chalcogenide,chalcogenide,ABC2,unknown,unknown,0.35,False,True,True,Li;Mn;Se,1,0.25,False,False,False,156,,5,True,0.0,-0.57608,-0.57608,0.2086,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,495,
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-53186,LuCuSe2,LuCuSe2,bulk,dft_3d,Cu-Lu-Se,chalcogenide,chalcogenide,ABC2,unknown,unknown,0.35,False,True,True,Cu;Lu;Se,1,0.25,False,False,False,156,,5,True,0.0,-1.22722,-1.22722,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,496,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-96092,ZnS,ZnS,bulk,dft_3d,S-Zn,chalcogenide,chalcogenide,AB,unknown,unknown,0.35,False,True,True,S;Zn,1,0.25,False,False,False,156,,5,True,0.0,-0.88636,-0.88636,0.0005,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,497,
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-56688,Ag6Mo2ClO7F3,Ag6Mo2ClO7F3,bulk,dft_3d,Ag-Cl-F-Mo-O,oxide,oxide,AB2C3D6E7,unknown,unknown,0.35,False,True,True,Ag;Cl;F;Mo;O,1,0.25,False,False,False,156,,5,True,0.0,-1.35036,-1.35036,0.0103,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,498,
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-107310,MnZnS2,MnZnS2,bulk,dft_3d,Mn-S-Zn,chalcogenide,chalcogenide,ABC2,unknown,unknown,0.35,False,True,True,Mn;S;Zn,1,0.25,False,False,False,156,,5,True,0.0,-0.68508,-0.68508,0.0177,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,499,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28573,Te4W3Se2,Te4W3Se2,bulk,dft_3d,Se-Te-W,chalcogenide,chalcogenide,A2B3C4,unknown,unknown,0.35,False,True,True,Se;Te;W,2,0.5,False,False,False,156,,5,True,0.0,-0.15295,-0.15295,0.20370000000000002,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,7.25,500,known_synthesized
