pool_name,query_jid,query_formula,candidate_jid,formula,reduced_formula,material_type,dataset_kind,chemical_system,composition_family,material_family,formula_family,prototype_family,structure_variant,family_confidence,same_formula_family,same_prototype_family,same_structure_variant,elements,element_overlap_count,element_overlap_fraction_query,same_chemical_system,same_composition_family,same_material_family,spacegroup_number,spacegroup_symbol,crystal_system_code,symmetry_match,symmetry_distance,formation_energy,formation_energy_peratom,energy_above_hull,known_synthesized,stability_label,selection_reason,selection_score,rank_in_pool,missing_fields
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-86615,Li2UMo2O10,Li2U(MoO5)2,bulk,dft_3d,Li-Mo-O-U,oxide,oxide,ABC2D5,unknown,unknown,0.35,False,True,True,Li;Mo;O;U,1,0.25,False,False,False,2,,1,False,154.0,-2.5249800000000002,-2.5249800000000002,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,437,
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-97682,Na2Ge2Se5,Na2Ge2Se5,bulk,dft_3d,Ge-Na-Se,chalcogenide,chalcogenide,A2B2C5,unknown,unknown,0.35,False,True,True,Ge;Na;Se,1,0.25,False,False,False,33,,3,False,123.0,-0.6360800000000001,-0.6360800000000001,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,438,
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-107341,Fe4Te3Se,Fe4Te3Se,bulk,dft_3d,Fe-Se-Te,chalcogenide,chalcogenide,AB3C4,unknown,unknown,0.35,False,True,True,Fe;Se;Te,1,0.25,False,False,False,25,,3,False,131.0,-0.08724000000000001,-0.08724000000000001,0.0843,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,439,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-109194,Cr3Te2Se2,Cr3(TeSe)2,bulk,dft_3d,Cr-Se-Te,chalcogenide,chalcogenide,ABC3,unknown,unknown,0.35,False,True,True,Cr;Se;Te,1,0.25,False,False,False,12,,2,False,144.0,-0.31624,-0.31624,0.010700000000000001,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,440,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-27885,GeS,GeS,2d,dft_2d,Ge-S,chalcogenide,chalcogenide,AB,unknown,unknown,0.35,False,True,True,Ge;S,1,0.25,False,False,False,31,,3,False,125.0,-0.22721000000000002,-0.22721000000000002,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,441,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-98386,K2CoH12S2O14,K2CoH12(SO7)2,bulk,dft_3d,Co-H-K-O-S,oxide,oxide,ABC2D7E12,unknown,unknown,0.35,False,True,True,Co;H;K;O;S,1,0.25,False,False,False,14,,2,False,142.0,-1.27526,-1.27526,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,442,
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-119646,Ta4AgS8,Ta4AgS8,bulk,dft_3d,Ag-S-Ta,chalcogenide,chalcogenide,AB4C8,unknown,unknown,0.35,False,True,True,Ag;S;Ta,1,0.25,False,False,False,6,,2,False,150.0,-1.05368,-1.05368,0.004200000000000001,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,443,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-24471,BaErAgS3,BaErAgS3,bulk,dft_3d,Ag-Ba-Er-S,chalcogenide,chalcogenide,ABCD3,unknown,unknown,0.35,False,True,True,Ag;Ba;Er;S,1,0.25,False,False,False,12,,2,False,144.0,-1.7588700000000002,-1.7588700000000002,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,444,
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-153408,ZnCu2GeS4,ZnCu2GeS4,bulk,dft_3d,Cu-Ge-S-Zn,chalcogenide,chalcogenide,ABC2D4,unknown,unknown,0.35,False,True,True,Cu;Ge;S;Zn,1,0.25,False,False,False,31,,3,False,125.0,-0.51166,-0.51166,0.0002,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,445,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-146483,Cr6Co2CuSe12,Cr6Co2CuSe12,bulk,dft_3d,Co-Cr-Cu-Se,chalcogenide,chalcogenide,AB2C6D12,unknown,unknown,0.35,False,True,True,Co;Cr;Cu;Se,1,0.25,False,False,False,12,,2,False,144.0,-0.41898,-0.41898,0.0451,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,446,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-145764,Rb2MoAs2O9,Rb2MoAs2O9,bulk,dft_3d,As-Mo-O-Rb,oxide,oxide,AB2C2D9,unknown,unknown,0.35,False,True,True,As;Mo;O;Rb,1,0.25,False,False,False,2,,1,False,154.0,-1.7831700000000001,-1.7831700000000001,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,447,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-21778,Tl2Ge2S5,Tl2Ge2S5,bulk,dft_3d,Ge-S-Tl,chalcogenide,chalcogenide,A2B2C5,unknown,unknown,0.35,False,True,True,Ge;S;Tl,1,0.25,False,False,False,15,,2,False,141.0,-0.44786000000000004,-0.44786000000000004,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,448,
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-110144,U7Mo,U7Mo,bulk,dft_3d,Mo-U,intermetallic,intermetallic,AB7,unknown,unknown,0.35,False,True,True,Mo;U,1,0.25,False,False,False,47,,3,False,109.0,0.08788000000000001,0.08788000000000001,0.0879,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,449,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-95088,AlSeBr3N,AlSeBr3N,bulk,dft_3d,Al-Br-N-Se,halide,halide,ABCD3,unknown,unknown,0.35,False,True,True,Al;Br;N;Se,1,0.25,False,False,False,14,,2,False,142.0,-0.59899,-0.59899,0.1637,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,450,
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-113030,CuTeSeI,CuTeSeI,bulk,dft_3d,Cu-I-Se-Te,halide,halide,ABCD,unknown,unknown,0.35,False,True,True,Cu;I;Se;Te,1,0.25,False,False,False,14,,2,False,142.0,-0.14913,-0.14913,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,451,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-132464,InS31,InS31,bulk,dft_3d,In-S,chalcogenide,chalcogenide,AB31,unknown,unknown,0.35,False,True,True,In;S,1,0.25,False,False,False,1,,1,False,155.0,0.006860000000000001,0.006860000000000001,0.0699,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,452,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-85713,LiHS,LiHS,bulk,dft_3d,H-Li-S,chalcogenide,chalcogenide,ABC,unknown,unknown,0.35,False,True,True,H;Li;S,1,0.25,False,False,False,26,,3,False,130.0,-0.84152,-0.84152,0.0002,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,453,
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-6604,SN,SN,2d,dft_2d,N-S,chalcogenide,chalcogenide,AB,unknown,unknown,0.35,False,True,True,N;S,1,0.25,False,False,False,2,,1,False,154.0,0.75202,0.75202,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,454,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-30093,AlH4Se2O8,AlH4(SeO4)2,bulk,dft_3d,Al-H-O-Se,oxide,oxide,ABC4D4,unknown,unknown,0.35,False,True,True,Al;H;O;Se,1,0.25,False,False,False,14,,2,False,142.0,-1.2222,-1.2222,0.0341,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,455,
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-32143,P2S7,P2S7,bulk,dft_3d,P-S,chalcogenide,chalcogenide,A2B7,unknown,unknown,0.35,False,True,True,P;S,1,0.25,False,False,False,2,,1,False,154.0,-0.14035,-0.14035,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,456,
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-57334,NaAlMo2O8,NaAl(MoO4)2,bulk,dft_3d,Al-Mo-Na-O,oxide,oxide,ABCD4,unknown,unknown,0.35,False,True,True,Al;Mo;Na;O,1,0.25,False,False,False,15,,2,False,141.0,-2.42195,-2.42195,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,457,
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-107751,MgZn3S4,MgZn3S4,bulk,dft_3d,Mg-S-Zn,chalcogenide,chalcogenide,AB3C4,unknown,unknown,0.35,False,True,True,Mg;S;Zn,1,0.25,False,False,False,6,,2,False,150.0,-1.06402,-1.06402,0.0123,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,458,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-88723,AlCuH28S2ClO22,AlCuH28S2ClO22,bulk,dft_3d,Al-Cl-Cu-H-O-S,oxide,oxide,ABCD2E22F28,unknown,unknown,0.35,False,True,True,Al;Cl;Cu;H;O;S,1,0.25,False,False,False,2,,1,False,154.0,-1.14791,-1.14791,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,459,
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-101371,TaP4S6Cl5,TaP4S6Cl5,bulk,dft_3d,Cl-P-S-Ta,halide,halide,AB4C5D6,unknown,unknown,0.35,False,True,True,Cl;P;S;Ta,1,0.25,False,False,False,2,,1,False,154.0,-0.63504,-0.63504,0.0033,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,460,
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-10718,Ag2SnHgSe4,Ag2SnHgSe4,bulk,dft_3d,Ag-Hg-Se-Sn,chalcogenide,chalcogenide,ABC2D4,unknown,unknown,0.35,False,True,True,Ag;Hg;Se;Sn,1,0.25,False,False,False,31,,3,False,125.0,-0.15563000000000002,-0.15563000000000002,0.0229,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,461,
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-98523,Ba2LaAg5S6,Ba2LaAg5S6,bulk,dft_3d,Ag-Ba-La-S,chalcogenide,chalcogenide,AB2C5D6,unknown,unknown,0.35,False,True,True,Ag;Ba;La;S,1,0.25,False,False,False,12,,2,False,144.0,-1.18339,-1.18339,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,462,
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-98464,Ta2Pd3Se8,Ta2Pd3Se8,bulk,dft_3d,Pd-Se-Ta,chalcogenide,chalcogenide,A2B3C8,unknown,unknown,0.35,False,True,True,Pd;Se;Ta,1,0.25,False,False,False,55,,3,False,101.0,-0.6212700000000001,-0.6212700000000001,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,463,
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-110586,Fe2CoSe4,Fe2CoSe4,bulk,dft_3d,Co-Fe-Se,chalcogenide,chalcogenide,AB2C4,unknown,unknown,0.35,False,True,True,Co;Fe;Se,1,0.25,False,False,False,8,,2,False,148.0,-0.25829,-0.25829,0.0765,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,464,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-112931,YbMoClO4,YbMoClO4,bulk,dft_3d,Cl-Mo-O-Yb,oxide,oxide,ABCD4,unknown,unknown,0.35,False,True,True,Cl;Mo;O;Yb,1,0.25,False,False,False,12,,2,False,144.0,-2.36349,-2.36349,0.0055000000000000005,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,465,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-53646,In3AsSe3,In3AsSe3,bulk,dft_3d,As-In-Se,chalcogenide,chalcogenide,AB3C3,unknown,unknown,0.35,False,True,True,As;In;Se,1,0.25,False,False,False,31,,3,False,125.0,-0.4106,-0.4106,0.025,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,466,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-154365,ErCuS2,ErCuS2,bulk,dft_3d,Cu-Er-S,chalcogenide,chalcogenide,ABC2,unknown,unknown,0.35,False,True,True,Cu;Er;S,1,0.25,False,False,False,19,,3,False,137.0,-1.4863,-1.4863,0.0015,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,467,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-26040,NbSeI3,NbSeI3,bulk,dft_3d,I-Nb-Se,halide,halide,ABC3,unknown,unknown,0.35,False,True,True,I;Nb;Se,1,0.25,False,False,False,15,,2,False,141.0,-0.53302,-0.53302,0.0045000000000000005,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,468,
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-34688,Cu4Si2NiS7,Cu4Si2NiS7,bulk,dft_3d,Cu-Ni-S-Si,chalcogenide,chalcogenide,AB2C4D7,unknown,unknown,0.35,False,True,True,Cu;Ni;S;Si,1,0.25,False,False,False,5,,2,False,151.0,-0.48403,-0.48403,0.0236,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,469,
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-96921,La4Se3O4,La4Se3O4,bulk,dft_3d,La-O-Se,oxide,oxide,A3B4C4,unknown,unknown,0.35,False,True,True,La;O;Se,1,0.25,False,False,False,38,,3,False,118.0,-3.05555,-3.05555,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,470,
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-112993,Zr3Tl2Cu2Se8,Zr3Tl2(CuSe4)2,bulk,dft_3d,Cu-Se-Tl-Zr,chalcogenide,chalcogenide,AB2C3D4,unknown,unknown,0.35,False,True,True,Cu;Se;Tl;Zr,1,0.25,False,False,False,12,,2,False,144.0,-1.02604,-1.02604,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,471,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-133476,Cu2SiS3,Cu2SiS3,bulk,dft_3d,Cu-S-Si,chalcogenide,chalcogenide,AB2C3,unknown,unknown,0.35,False,True,True,Cu;S;Si,1,0.25,False,False,False,9,,2,False,147.0,-0.49095000000000005,-0.49095000000000005,0.014400000000000001,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,472,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-107097,CrPSe3,CrPSe3,bulk,dft_3d,Cr-P-Se,chalcogenide,chalcogenide,ABC3,unknown,unknown,0.35,False,True,True,Cr;P;Se,1,0.25,False,False,False,12,,2,False,144.0,-0.25856,-0.25856,0.047,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,473,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-146759,Ba2YGaSe5,Ba2YGaSe5,bulk,dft_3d,Ba-Ga-Se-Y,chalcogenide,chalcogenide,ABC2D5,unknown,unknown,0.35,False,True,True,Ba;Ga;Se;Y,1,0.25,False,False,False,2,,1,False,154.0,-1.76201,-1.76201,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,474,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-25879,AgBiP2S6,AgBi(PS3)2,bulk,dft_3d,Ag-Bi-P-S,chalcogenide,chalcogenide,ABCD3,unknown,unknown,0.35,False,True,True,Ag;Bi;P;S,1,0.25,False,False,False,2,,1,False,154.0,-0.31011000000000005,-0.31011000000000005,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,475,
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-8030,Sm4S3N2,Sm4S3N2,bulk,dft_3d,N-S-Sm,chalcogenide,chalcogenide,A2B3C4,unknown,unknown,0.35,False,True,True,N;S;Sm,1,0.25,False,False,False,12,,2,False,144.0,-2.0329,-2.0329,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,476,
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-144843,NbCr3Cu2S8,NbCr3(CuS4)2,bulk,dft_3d,Cr-Cu-Nb-S,chalcogenide,chalcogenide,ABC3D4,unknown,unknown,0.35,False,True,True,Cr;Cu;Nb;S,1,0.25,False,False,False,51,,3,False,105.0,-0.7727200000000001,-0.7727200000000001,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,477,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-1423,AuSe,AuSe,bulk,dft_3d,Au-Se,chalcogenide,chalcogenide,AB,unknown,unknown,0.35,False,True,True,Au;Se,1,0.25,False,False,False,12,,2,False,144.0,-0.07314000000000001,-0.07314000000000001,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,478,
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-140824,V7S8,V7S8,bulk,dft_3d,S-V,chalcogenide,chalcogenide,A7B8,unknown,unknown,0.35,False,True,True,S;V,1,0.25,False,False,False,2,,1,False,154.0,-1.0071,-1.0071,0.058100000000000006,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,479,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-86211,MnBiSe2I,MnBiSe2I,bulk,dft_3d,Bi-I-Mn-Se,halide,halide,ABCD2,unknown,unknown,0.35,False,True,True,Bi;I;Mn;Se,1,0.25,False,False,False,12,,2,False,144.0,-0.38745,-0.38745,0.016,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,480,
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-154688,Cu2HgGeS4,Cu2HgGeS4,bulk,dft_3d,Cu-Ge-Hg-S,chalcogenide,chalcogenide,ABC2D4,unknown,unknown,0.35,False,True,True,Cu;Ge;Hg;S,1,0.25,False,False,False,31,,3,False,125.0,-0.29899000000000003,-0.29899000000000003,0.0058000000000000005,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,481,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-50838,Li2CrS4,Li2CrS4,bulk,dft_3d,Cr-Li-S,chalcogenide,chalcogenide,AB2C4,unknown,unknown,0.35,False,True,True,Cr;Li;S,1,0.25,False,False,False,12,,2,False,144.0,-0.8853000000000001,-0.8853000000000001,0.0736,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,482,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-98873,FeTeS2N2Cl5,FeTeS2N2Cl5,bulk,dft_3d,Cl-Fe-N-S-Te,halide,halide,ABC2D2E5,unknown,unknown,0.35,False,True,True,Cl;Fe;N;S;Te,1,0.25,False,False,False,14,,2,False,142.0,-0.25284,-0.25284,0.18860000000000002,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,483,
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-10150,KSO4,KSO4,bulk,dft_3d,K-O-S,oxide,oxide,ABC4,unknown,unknown,0.35,False,True,True,K;O;S,1,0.25,False,False,False,2,,1,False,154.0,-1.54475,-1.54475,0.06430000000000001,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,484,
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-33182,Pb4SeBr6,Pb4SeBr6,bulk,dft_3d,Br-Pb-Se,halide,halide,AB4C6,unknown,unknown,0.35,False,True,True,Br;Pb;Se,1,0.25,False,False,False,8,,2,False,148.0,-0.8680200000000001,-0.8680200000000001,0.0247,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,485,
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-5311,HgPS3,HgPS3,bulk,dft_3d,Hg-P-S,chalcogenide,chalcogenide,ABC3,unknown,unknown,0.35,False,True,True,Hg;P;S,1,0.25,False,False,False,2,,1,False,154.0,-0.15992,-0.15992,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,486,
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-31962,AuC5S4Cl4,AuC5(SCl)4,bulk,dft_3d,Au-C-Cl-S,halide,halide,ABCD5,unknown,unknown,0.35,False,True,True,Au;C;Cl;S,1,0.25,False,False,False,12,,2,False,144.0,0.6883600000000001,0.6883600000000001,0.7914,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,487,
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-19586,SnS,SnS,2d,dft_2d,S-Sn,chalcogenide,chalcogenide,AB,unknown,unknown,0.35,False,True,True,S;Sn,1,0.25,False,False,False,39,,3,False,117.0,-0.4137,-0.4137,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,488,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-142209,P2S3,P2S3,bulk,dft_3d,P-S,chalcogenide,chalcogenide,A2B3,unknown,unknown,0.35,False,True,True,P;S,1,0.25,False,False,False,11,,2,False,145.0,-0.16384,-0.16384,0.021400000000000002,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,489,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-12973,BaPd2S4,Ba(PdS2)2,bulk,dft_3d,Ba-Pd-S,chalcogenide,chalcogenide,ABC2,unknown,unknown,0.35,False,True,True,Ba;Pd;S,1,0.25,False,False,False,11,,2,False,145.0,-0.9348200000000001,-0.9348200000000001,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,490,
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-153390,KSbSe2,KSbSe2,bulk,dft_3d,K-Sb-Se,chalcogenide,chalcogenide,ABC2,unknown,unknown,0.35,False,True,True,K;Sb;Se,1,0.25,False,False,False,2,,1,False,154.0,-0.7558600000000001,-0.7558600000000001,0.0033,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,491,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-149720,KFeSe2,KFeSe2,bulk,dft_3d,Fe-K-Se,chalcogenide,chalcogenide,ABC2,unknown,unknown,0.35,False,True,True,Fe;K;Se,1,0.25,False,False,False,15,,2,False,141.0,-0.71208,-0.71208,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,492,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-97428,LiH4SNO4,LiH4SNO4,bulk,dft_3d,H-Li-N-O-S,oxide,oxide,ABCD4E4,unknown,unknown,0.35,False,True,True,H;Li;N;O;S,1,0.25,False,False,False,33,,3,False,123.0,-1.21489,-1.21489,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,493,
